x,t,u_pred,u_ref
0.4745098039215687,0.29292929292929293,0.74247175,0.7277051731776673
0.48235294117647065,0.29292929292929293,0.7667147,0.7379198290022091
0.4901960784313726,0.29292929292929293,0.76325375,0.7480265211235121
0.4980392156862745,0.29292929292929293,0.7514418,0.7580215787460981
0.5058823529411764,0.29292929292929293,0.73586446,0.767901181932885
0.5137254901960784,0.29292929292929293,0.7319861,0.7776613523320658
0.5215686274509803,0.29292929292929293,0.7523504,0.787297943181847
0.5294117647058822,0.29292929292929293,0.7849063,0.7968066285229864
0.5372549019607842,0.29292929292929293,0.81253016,0.8061828915409925
0.5450980392156863,0.29292929292929293,0.8323716,0.8154220119506175
0.5529411764705883,0.29292929292929293,0.84687585,0.8245190523248396
0.5607843137254902,0.29292929292929293,0.85549307,0.8334688432585821
0.5686274509803921,0.29292929292929293,0.85903454,0.8422659672437711
0.5764705882352941,0.29292929292929293,0.8636281,0.8509047411167294
0.584313725490196,0.29292929292929293,0.87605506,0.8593791969209273
0.5921568627450979,0.29292929292929293,0.89788765,0.8676830610074937
0.6000000000000001,0.29292929292929293,0.91641563,0.8758097311719917
0.607843137254902,0.29292929292929293,0.91299003,0.883752251598413
0.615686274509804,0.29292929292929293,0.8964377,0.891503285349254
0.6235294117647059,0.29292929292929293,0.88381356,0.8990550841032707
0.6313725490196078,0.29292929292929293,0.8817856,0.9063994547989223
0.6392156862745098,0.29292929292929293,0.8949611,0.9135277227904932
0.6470588235294117,0.29292929292929293,0.9128146,0.920430691063905
0.6549019607843136,0.29292929292929293,0.93206775,0.9270985949884591
0.6627450980392156,0.29292929292929293,0.94237775,0.9335210519970235
0.6705882352941177,0.29292929292929293,0.9402419,0.939687005487654
0.6784313725490196,0.29292929292929293,0.942481,0.9455846621209281
0.6862745098039216,0.29292929292929293,0.950666,0.9512014215450637
0.6941176470588235,0.29292929292929293,0.95639235,0.9565237974098135
0.7019607843137254,0.29292929292929293,0.9621149,0.9615373283233771
0.7098039215686274,0.29292929292929293,0.96933794,0.9662264771554677
0.7176470588235293,0.29292929292929293,0.9687374,0.9705745167832673
0.7254901960784315,0.29292929292929293,0.9595056,0.9745634000010444
0.7333333333333334,0.29292929292929293,0.95558226,0.9781736108503424
0.7411764705882353,0.29292929292929293,0.9632935,0.9813839940520659
0.7490196078431373,0.29292929292929293,0.9767259,0.9841715585028987
0.7568627450980392,0.29292929292929293,0.9868472,0.9865112498950148
0.7647058823529411,0.29292929292929293,0.99408567,0.9883756863742782
0.7725490196078431,0.29292929292929293,0.9985946,0.9897348496937831
0.780392156862745,0.29292929292929293,1.0014565,0.9905557224451657
0.7882352941176469,0.29292929292929293,1.0052454,0.9908018595207724
0.7960784313725491,0.29292929292929293,1.0061406,0.9904328787829252
0.803921568627451,0.29292929292929293,1.0047303,0.9894038517221005
0.8117647058823529,0.29292929292929293,1.0048076,0.98766456929107
0.8196078431372549,0.29292929292929293,1.0001994,0.985158650556492
0.8274509803921568,0.29292929292929293,0.99204,0.9818224515121264
0.8352941176470587,0.29292929292929293,0.9858547,0.9775837171645017
0.8431372549019607,0.29292929292929293,0.98108035,0.972359900055561
0.8509803921568628,0.29292929292929293,0.9726477,0.9660560400153451
0.8588235294117648,0.29292929292929293,0.9560589,0.9585620589279261
0.8666666666666667,0.29292929292929293,0.9400676,0.9497492639743904
0.8745098039215686,0.29292929292929293,0.93088394,0.9394657624121999
0.8823529411764706,0.29292929292929293,0.9175109,0.9275303526860045
0.8901960784313725,0.29292929292929293,0.9006834,0.9137242405902061
0.8980392156862744,0.29292929292929293,0.8836131,0.8977795837842081
0.9058823529411764,0.29292929292929293,0.8661531,0.8793633028685856
0.9137254901960783,0.29292929292929293,0.8482234,0.8580536521185286
0.9215686274509804,0.29292929292929293,0.8289923,0.8333054334352971
0.9294117647058824,0.29292929292929293,0.8043277,0.8043969744592109
0.9372549019607843,0.29292929292929293,0.76898915,0.7703473271812188
0.9450980392156862,0.29292929292929293,0.72293884,0.7297848554647115
0.9529411764705882,0.29292929292929293,0.6707552,0.68073981948587
0.9607843137254901,0.29292929292929293,0.6125507,0.6203360430632183
0.968627450980392,0.29292929292929293,0.5416258,0.5444228818091044
0.9764705882352942,0.29292929292929293,0.45867267,0.4474727814449602
0.9843137254901961,0.29292929292929293,0.3631651,0.3237923394038054
0.9921568627450981,0.29292929292929293,0.21467312,0.17172715331045257
1.0,0.29292929292929293,0.0006665762,8.334261859728766e-16
-1.0,0.30303030303030304,-0.0016986553,-1.175329994212454e-15
-0.9921568627450981,0.30303030303030304,-0.16827618,-0.2000962471345028
-0.9843137254901961,0.30303030303030304,-0.32217607,-0.3695470172799381
-0.9764705882352941,0.30303030303030304,-0.45771578,-0.49875711594003413
-0.9686274509803922,0.30303030303030304,-0.570612,-0.5942934592092113
-0.9607843137254902,0.30303030303030304,-0.6596666,-0.6660645880262568
-0.9529411764705882,0.30303030303030304,-0.7248363,-0.7217140317673971
-0.9450980392156862,0.30303030303030304,-0.7687947,-0.7661976618183466
-0.9372549019607843,0.30303030303030304,-0.80892414,-0.8026250407968843
-0.9294117647058824,0.30303030303030304,-0.8430118,-0.8329905346888639
-0.9215686274509804,0.30303030303030304,-0.8644305,-0.8586255214861176
-0.9137254901960784,0.30303030303030304,-0.88070637,-0.8804569940523906
-0.9058823529411765,0.30303030303030304,-0.89384574,-0.8991554726829911
-0.8980392156862745,0.30303030303030304,-0.903477,-0.9152220965925346
-0.8901960784313725,0.30303030303030304,-0.9158892,-0.929041889873852
-0.8823529411764706,0.30303030303030304,-0.9298828,-0.9409176194587858
-0.8745098039215686,0.30303030303030304,-0.93916756,-0.9510921000429955
-0.8666666666666667,0.30303030303030304,-0.94379747,-0.9597633656433776
-0.8588235294117648,0.30303030303030304,-0.94839746,-0.9670952842504902
-0.8509803921568627,0.30303030303030304,-0.95687574,-0.9732251705220369
-0.8431372549019608,0.30303030303030304,-0.9701075,-0.9782693657652848
-0.8352941176470589,0.30303030303030304,-0.98511297,-0.9823274074178142
-0.8274509803921568,0.30303030303030304,-0.99787277,-0.9854851982069119
-0.8196078431372549,0.30303030303030304,-1.0063542,-0.9878174519328294
-0.8117647058823529,0.30303030303030304,-1.0085225,-0.9893896069301489
-0.803921568627451,0.30303030303030304,-1.0045689,-0.9902593415913299
-0.7960784313725491,0.30303030303030304,-1.0013171,-0.9904777881499547
-0.788235294117647,0.30303030303030304,-1.001333,-0.9900905146920957
-0.7803921568627451,0.30303030303030304,-0.9989503,-0.989138327031005
-0.7725490196078432,0.30303030303030304,-0.9941188,-0.987657929059963
-0.7647058823529411,0.30303030303030304,-0.9912068,-0.9856824708147329
-0.7568627450980392,0.30303030303030304,-0.9890574,-0.9832420066231594
-0.7490196078431373,0.30303030303030304,-0.9859509,-0.9803638806506625
-0.7411764705882353,0.30303030303030304,-0.9841679,-0.9770730533585548
-0.7333333333333334,0.30303030303030304,-0.9824083,-0.9733923795251849
-0.7254901960784313,0.30303030303030304,-0.97488815,-0.9693428462907585
-0.7176470588235294,0.30303030303030304,-0.96526283,-0.9649437779996245
-0.7098039215686275,0.30303030303030304,-0.9554687,-0.9602130133023851
-0.7019607843137254,0.30303030303030304,-0.94385284,-0.9551670589525749
-0.6941176470588235,0.30303030303030304,-0.94044095,-0.9498212239212939
-0.6862745098039216,0.30303030303030304,-0.94303167,-0.9441897368079795
-0.6784313725490196,0.30303030303030304,-0.9439378,-0.9382858490090323
-0.6705882352941177,0.30303030303030304,-0.94294894,-0.9321219256899448
-0.6627450980392157,0.30303030303030304,-0.9354135,-0.9257095262693829
-0.6549019607843137,0.30303030303030304,-0.9228788,-0.9190594758489068
-0.6470588235294118,0.30303030303030304,-0.9116725,-0.9121819287968207
-0.6392156862745098,0.30303030303030304,-0.9044039,-0.9050864255092539
-0.6313725490196078,0.30303030303030304,-0.9000368,-0.8977819432181385
-0.6235294117647059,0.30303030303030304,-0.8910689,-0.8902769415881862
-0.615686274509804,0.30303030303030304,-0.87601006,-0.8825794037384912
-0.607843137254902,0.30303030303030304,-0.8638559,-0.8746968732350958
-0.6,0.30303030303030304,-0.8608203,-0.8666364875256786
-0.592156862745098,0.30303030303030304,-0.85772675,-0.8584050082240617
-0.5843137254901961,0.30303030303030304,-0.849358,-0.8500088485983268
-0.5764705882352941,0.30303030303030304,-0.8411569,-0.8414540985705459
-0.5686274509803921,0.30303030303030304,-0.8328758,-0.8327465474969633
-0.5607843137254902,0.30303030303030304,-0.82343215,-0.8238917049639819
-0.5529411764705883,0.30303030303030304,-0.8108695,-0.8148948198064629
-0.5450980392156863,0.30303030303030304,-0.7934717,-0.8057608975300707
-0.5372549019607843,0.30303030303030304,-0.77489126,-0.7964947162979239
-0.5294117647058824,0.30303030303030304,-0.7617275,-0.787100841623221
-0.5215686274509804,0.30303030303030304,-0.7611738,-0.7775836398933792
-0.5137254901960784,0.30303030303030304,-0.76557416,-0.7679472908371386
-0.5058823529411764,0.30303030303030304,-0.76543516,-0.7581957990338176
-0.4980392156862745,0.30303030303030304,-0.75872093,-0.7483330045531316
-0.4901960784313726,0.30303030303030304,-0.7483997,-0.7383625928045847
-0.48235294117647065,0.30303030303030304,-0.73871106,-0.728288103667126
-0.4745098039215686,0.30303030303030304,-0.727539,-0.7181129399624651
-0.4666666666666667,0.30303030303030304,-0.7130117,-0.7078403753290045
-0.45882352941176474,0.30303030303030304,-0.6981618,-0.697473561547613
-0.4509803921568627,0.30303030303030304,-0.68429416,-0.6870155353654372
-0.44313725490196076,0.30303030303030304,-0.6718113,-0.6764692248594304
-0.43529411764705883,0.30303030303030304,-0.6633033,-0.6658374553773008
-0.4274509803921569,0.30303030303030304,-0.6583621,-0.6551229550900185
-0.41960784313725497,0.30303030303030304,-0.650206,-0.6443283601868297
-0.4117647058823529,0.30303030303030304,-0.63547534,-0.6334562197408989
-0.403921568627451,0.30303030303030304,-0.6220464,-0.6225090002711557
-0.39607843137254906,0.30303030303030304,-0.6127294,-0.6114890900236197
-0.388235294117647,0.30303030303030304,-0.6025222,-0.6003988029934563
-0.3803921568627451,0.30303030303030304,-0.59080356,-0.5892403827071463
-0.37254901960784315,0.30303030303030304,-0.5774134,-0.5780160057825035
-0.3647058823529412,0.30303030303030304,-0.560582,-0.5667277852827711
-0.3568627450980393,0.30303030303030304,-0.54163736,-0.5553777738796748
-0.34901960784313724,0.30303030303030304,-0.5275081,-0.5439679668390808
-0.3411764705882353,0.30303030303030304,-0.520638,-0.5325003048418113
-0.33333333333333337,0.30303030303030304,-0.5122563,-0.5209766766511367
-0.3254901960784313,0.30303030303030304,-0.49991384,-0.509398921637588
-0.3176470588235294,0.30303030303030304,-0.48805845,-0.4977688321708692
-0.30980392156862746,0.30303030303030304,-0.47966564,-0.4860881558879093
-0.3019607843137255,0.30303030303030304,-0.47311392,-0.4743585978454148
-0.2941176470588236,0.30303030303030304,-0.4630438,-0.46258182256463004
-0.28627450980392155,0.30303030303030304,-0.44729307,-0.4507594559754723
-0.2784313725490196,0.30303030303030304,-0.42966986,-0.4388930872666579
-0.2705882352941177,0.30303030303030304,-0.41541785,-0.4269842706479777
-0.26274509803921564,0.30303030303030304,-0.40746665,-0.41503452703042915
-0.2549019607843137,0.30303030303030304,-0.4054186,-0.4030453456295224
-0.24705882352941178,0.30303030303030304,-0.40247336,-0.391018185496699
-0.23921568627450984,0.30303030303030304,-0.3883218,-0.378954476983477
-0.2313725490196079,0.30303030303030304,-0.3640699,-0.36685562314261727
-0.22352941176470587,0.30303030303030304,-0.34817365,-0.3547230010703258
-0.21568627450980393,0.30303030303030304,-0.34344718,-0.3425579631932489
-0.207843137254902,0.30303030303030304,-0.33680496,-0.33036183850376866
-0.19999999999999996,0.30303030303030304,-0.3270388,-0.31813593374689425
-0.19215686274509802,0.30303030303030304,-0.32040277,-0.3058815345618412
-0.1843137254901961,0.30303030303030304,-0.31657776,-0.293599906581193
-0.17647058823529416,0.30303030303030304,-0.30558148,-0.28129229649038046
-0.16862745098039222,0.30303030303030304,-0.2862176,-0.2689599330500484
-0.16078431372549018,0.30303030303030304,-0.26461568,-0.25660402808373084
-0.15294117647058825,0.30303030303030304,-0.24190943,-0.24422577743313
-0.14509803921568631,0.30303030303030304,-0.2216311,-0.23182636188315764
-0.13725490196078427,0.30303030303030304,-0.20600192,-0.2194069480587993
-0.12941176470588234,0.30303030303030304,-0.18989055,-0.20696868929573914
-0.1215686274509804,0.30303030303030304,-0.17550246,-0.19451272648660234
-0.11372549019607847,0.30303030303030304,-0.16673939,-0.18204018890457246
-0.10588235294117654,0.30303030303030304,-0.15098123,-0.16955219500606702
-0.0980392156862745,0.30303030303030304,-0.12952845,-0.15704985321407344
-0.09019607843137256,0.30303030303030304,-0.118095085,-0.14453426268368924
-0.08235294117647063,0.30303030303030304,-0.10490267,-0.1320065140513355
-0.07450980392156858,0.30303030303030304,-0.08425276,-0.1194676901690676
-0.06666666666666665,0.30303030303030304,-0.077509806,-0.10691886682535275
-0.05882352941176472,0.30303030303030304,-0.08524339,-0.09436111345363266
-0.050980392156862786,0.30303030303030304,-0.083861515,-0.08179549382995807
-0.04313725490196085,0.30303030303030304,-0.06556992,-0.06922306676093581
-0.03529411764705881,0.30303030303030304,-0.043445747,-0.05664488676320609
-0.027450980392156876,0.30303030303030304,-0.028109236,-0.044062004735630565
-0.019607843137254943,0.30303030303030304,-0.01629929,-0.0314754686253538
-0.0117647058823529,0.30303030303030304,-0.0049751224,-0.01888632408888047
-0.0039215686274509665,0.30303030303030304,0.005949813,-0.00629561514929121
0.0039215686274509665,0.30303030303030304,0.015344041,0.006295615149291214
0.0117647058823529,0.30303030303030304,0.024971085,0.018886324088880475
0.019607843137254832,0.30303030303030304,0.04180904,0.031475468625353636
0.027450980392156765,0.30303030303030304,0.05402102,0.044062004735630336
0.0352941176470587,0.30303030303030304,0.055709857,0.056644886763205934
0.04313725490196085,0.30303030303030304,0.05995502,0.06922306676093583
0.050980392156862786,0.30303030303030304,0.07173534,0.08179549382995804
0.05882352941176472,0.30303030303030304,0.08227377,0.09436111345363264
0.06666666666666665,0.30303030303030304,0.09049307,0.1069188668253527
0.07450980392156858,0.30303030303030304,0.103125826,0.11946769016906757
0.08235294117647052,0.30303030303030304,0.12782355,0.13200651405133537
0.09019607843137245,0.30303030303030304,0.15929304,0.14453426268368919
0.0980392156862746,0.30303030303030304,0.17950128,0.15704985321407366
0.10588235294117654,0.30303030303030304,0.188311,0.169552195006067
0.11372549019607847,0.30303030303030304,0.19901319,0.18204018890457258
0.1215686274509804,0.30303030303030304,0.21842857,0.19451272648660234
0.12941176470588234,0.30303030303030304,0.24082352,0.20696868929573914
0.13725490196078427,0.30303030303030304,0.25765875,0.2194069480587991
0.1450980392156862,0.30303030303030304,0.27080747,0.2318263618831577
0.15294117647058814,0.30303030303030304,0.2788703,0.24422577743312965
0.16078431372549007,0.30303030303030304,0.27843675,0.25660402808373073
0.16862745098039222,0.30303030303030304,0.2792482,0.26895993305004834
0.17647058823529416,0.30303030303030304,0.29115042,0.28129229649038046
0.1843137254901961,0.30303030303030304,0.32025215,0.29359990658119284
0.19215686274509802,0.30303030303030304,0.34965882,0.30588153456184125
0.19999999999999996,0.30303030303030304,0.34910414,0.3181359337468942
0.2078431372549019,0.30303030303030304,0.34822902,0.33036183850376843
0.21568627450980382,0.30303030303030304,0.35206184,0.3425579631932489
0.22352941176470598,0.30303030303030304,0.35480663,0.35472300107032595
0.2313725490196079,0.30303030303030304,0.36492768,0.36685562314261716
0.23921568627450984,0.30303030303030304,0.38044053,0.37895447698347695
0.24705882352941178,0.30303030303030304,0.3960116,0.39101818549669914
0.2549019607843137,0.30303030303030304,0.41186652,0.40304534562952243
0.26274509803921564,0.30303030303030304,0.42716897,0.41503452703042915
0.2705882352941176,0.30303030303030304,0.441525,0.42698427064797756
0.2784313725490195,0.30303030303030304,0.4572464,0.4388930872666576
0.28627450980392144,0.30303030303030304,0.46940008,0.450759455975472
0.2941176470588236,0.30303030303030304,0.47225827,0.4625818225646299
0.3019607843137255,0.30303030303030304,0.47397104,0.4743585978454145
0.30980392156862746,0.30303030303030304,0.48535618,0.4860881558879093
